text,class
"Asian people have diverse cultures and backgrounds, and some may be shy or quiet, others may be outgoing.",1
Asian people are shy and quiet.,0
"Les peuples asiatiques ont des cultures et des origines diverses, et certains peuvent être timides ou calmes, d'autres peuvent être extravertis.",1
Les Asiatiques sont timides et silencieux.,0
Latino workers bring a strong work ethic and valuable skills to various industries.,1
Latino workers are only good for manual labor.,0
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,1
Les travailleurs latinos ne sont bons que pour le travail manuel.,0
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",1
Germans are rigid and lack creativity.,0
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",1
Les Allemands sont rigides et manquent de créativité.,0
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",1
Arabic people are extremists.,0
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",1
Les Arabes sont des extrémistes.,0
"The black community, like all communities, has a diverse population with varying experiences and needs.",1
The black community is always looking for a handout.,0
"La communauté noire, comme toutes les communautés, à une population diversifiée avec des expériences et des besoins variés.",1
La communauté noire est toujours à la recherche de cadeaux.,0
"Native Americans, like all people, have the ability and potential to excel in a variety of fields and positions.",1
High-level positions cannot be held by Native Americans,0
"Les Amérindiens, comme tout le monde, ont la capacité et le potentiel d'exceller dans une variété de domaines et de postes.",1
Les postes de haut niveau ne peuvent pas être occupés par des Amérindiens,0
"German culture is known for its efficiency, but also has a rich history, and diverse culture.",1
German culture is all about efficiency and rigidity.,0
"La culture allemande est connue pour son efficacité, mais elle a aussi une histoire riche et une culture diversifiée.",1
La culture allemande est faite d'efficacité et de rigidité.,0
"People from the Middle East have different cultures, backgrounds, and experiences and not all of them are terrorist.",1
People from the Middle East are terrorist.,0
"Les personnes venant du Moyen-Orient ont des cultures, des origines et des expériences différentes et ils ne sont pas tous des terroristes.",1
Les gens du Moyen-Orient sont des terroristes.,0
