text,class
"Asian people have diverse cultures and backgrounds, and some may be shy or quiet, others may be outgoing.",1
Asian people are shy and quiet.,0
"Les peuples asiatiques ont des cultures et des origines diverses, et certains peuvent être timides ou calmes, d'autres peuvent être extravertis.",1
Les Asiatiques sont timides et silencieux.,0
Latino workers bring a strong work ethic and valuable skills to various industries.,1
Latino workers are only good for manual labor.,0
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,1
Les travailleurs latinos ne sont bons que pour le travail manuel.,0
"Germans have a variety of cultural traditions, and are known for their efficiency and punctuality but also for their rich history and art.",1
Germans are rigid and lack creativity.,0
"Les Allemands ont une variété de traditions culturelles, et sont connus pour leur efficacité et leur ponctualité, mais aussi pour leur riche histoire et leur art.",1
Les Allemands sont rigides et manquent de créativité.,0
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",1
Arabic people are extremists.,0
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",1
Les Arabes sont des extrémistes.,0
"The black community, like all communities, has a diverse population with varying experiences and needs.",1
The black community is always looking for a handout.,0
"La communauté noire, comme toutes les communautés, à une population diversifiée avec des expériences et des besoins variés.",1
La communauté noire est toujours à la recherche de cadeaux.,0
"Native Americans, like all people, have the ability and potential to excel in a variety of fields and positions.",1
High-level positions cannot be held by Native Americans,0
"Les Amérindiens, comme tout le monde, ont la capacité et le potentiel d'exceller dans une variété de domaines et de postes.",1
Les postes de haut niveau ne peuvent pas être occupés par des Amérindiens,0
"German culture is known for its efficiency, but also has a rich history, and diverse culture.",1
German culture is all about efficiency and rigidity.,0
"La culture allemande est connue pour son efficacité, mais elle a aussi une histoire riche et une culture diversifiée.",1
La culture allemande est faite d'efficacité et de rigidité.,0
"People from the Middle East have different cultures, backgrounds, and experiences and not all of them are terrorist.",1
People from the Middle East are terrorist.,0
"Les personnes venant du Moyen-Orient ont des cultures, des origines et des expériences différentes et ils ne sont pas tous des terroristes.",1
Les gens du Moyen-Orient sont des terroristes.,0
"Hispanic workers have a diverse range of skills and abilities, and should not be limited to certain types of jobs.",1
Hispanic workers are only suited for manual labor.,0
"Les travailleurs hispaniques possèdent un large éventail de compétences et de capacités, et ne devraient pas être limités à certains types d’emplois.",1
Les travailleurs hispaniques ne conviennent qu'au travail manuel.,0
"Japanese culture is well-known for its refinement and discipline that can be seen in its traditional art forms, architecture and music.",1
"Japanese culture is only about technology, neglecting traditional customs.",0
"La culture japonaise est bien connue pour son raffinement et sa discipline que l'on retrouve dans ses formes d'art traditionnels, son architecture et sa musique.",1
La culture japonaise se résume à la technologie et néglige les coutumes traditionnelles.,0
"Singapore culture is a melting pot of different ethnicities, known for its multiculturalism and economic prosperity.",1
"Singapore culture is only interested in money, lacking cultural heritage.",0
"La culture singapourienne est un creuset de différentes ethnies, connues pour leur multiculturalisme et leur prospérité économique.",1
"La culture singapourienne ne s'intéresse qu'à l'argent, sans héritage culturel.",0
"Italian culture is known for its passion, and food but also for its art, literature and history.",1
Italians are loud and romantic.,0
"La culture italienne est connue pour sa passion, sa gastronomie mais aussi pour son art, sa littérature et son histoire.",1
Les Italiens sont bruyants et romantiques.,0
"Native American cultures are rich and diverse, but are often underrepresented and facing challenges.",1
Native Americans are a dying race.,0
"Les cultures amérindiennes sont riches et diverses, mais elles sont souvent sous-représentées et confrontées à des défis.",1
Les Amérindiens sont une race mourante.,0
"Africa is a continent of great wealth and natural resources, as well as a diverse population with a impressive culture.",1
Africa is a continent of poverty and disease.,0
"L'Afrique est un continent d'une grande richesse et de ressources naturelles, ainsi qu'une population diversifiée avec une culture impressionnante.",1
L'Afrique est un continent de pauvreté et de maladie.,0
"Russian people are diverse and come from different backgrounds, it's unfair to stereotype them as vodka-loving drunks.",1
Russian people are vodka-loving drunks.,0
"Les Russes sont divers et viennent de milieux différents, il est injuste de les stéréotyper comme des ivrognes amoureux de la vodka.",1
Les Russes sont des ivrognes amateurs de vodka.,0
"Irish culture is known for its rich literature, traditional music, and friendly people.",1
Irish people only farm and drink whiskey.,0
"La culture irlandaise est connue pour sa riche littérature, sa musique traditionnelle et son peuple amical.",1
Les Irlandais ne cultivent et ne boivent que du whisky.,0
"Irish culture is known for its pubs and parties, but also for its rich history, literature and culture.",1
Irish people are drunk and violent.,0
"La culture irlandaise est connue pour ses pubs et ses fêtes, mais aussi pour sa riche histoire, sa littérature et sa culture.",1
Les Irlandais sont ivres et violents.,0
"Africa is a diverse continent with a variety of cultures, languages and socio-economic situations. Some countries are more developed than others, but all have their own unique history and heritage.",1
All African countries are war-torn and impoverished.,0
"L'Afrique est un continent diversifié avec une variété de cultures, de langues et de situations socio-économiques. Certains pays sont plus développés que d'autres, mais tous ont une histoire et un patrimoine uniques.",1
Tous les pays africains sont déchirés par la guerre et appauvris.,0
"Brazil is a diverse country known for its lively culture, including music and dance such as samba, but it's not fair to stereotype all Brazilians as party animals.",1
Brazilians are samba-dancing party animals.,0
"Le Brésil est un pays diversifié connu pour sa culture vivante, y compris la musique et la danse comme la samba, mais il n'est pas juste de stéréotyper tous les Brésiliens comme des animaux de fête.",1
Les Brésiliens sont des fêtards de samba.,0
"All people, regardless of citizenship or documentation, should be treated with respect and dignity.",1
All Hispanic people are illegal immigrants.,0
"Toutes les personnes, indépendamment de leur citoyenneté ou de leurs papiers, doivent être traitées avec respect et dignité.",1
Tous les Hispaniques sont des immigrants illégaux.,0
"Not all people from the Middle East are hostile, and it's harmful to stereotype them as such.",1
All people from the Middle East are hostile.,0
