text,lang,class
"Canadians from Quebec have a unique culture and language, and while some may be more assertive, it is unfair to stereotype them as arrogant.",en,1
Canadians from Quebec are arrogant and difficult to understand.,en,0
"Les Canadiens du Québec ont une culture et une langue uniques, et même si certains peuvent être plus affirmés, il est injuste de les stéréotyper comme étant arrogants.",fr,1
Les Québécois sont arrogants et difficiles à comprendre.,fr,0
"Polish culture is known for its rich history, literature, and art and also for its hearty cuisine and traditional customs.",en,1
Polish people are uneducated and only interested in food.,en,0
"La culture polonaise est connue pour sa riche histoire, sa littérature et son art, mais aussi pour sa cuisine copieuse et ses coutumes traditionnelles.",fr,1
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,fr,0
"Asian culture encompasses a wide variety of customs, traditions and languages.",en,1
Asian culture is just about obedience and submission.,en,0
"La culture asiatique englobe une grande variété de coutumes, de traditions et de langues.",fr,1
La culture asiatique est juste une question d'obéissance et de soumission.,fr,0
"Irish culture is known for its pubs and parties, but also for its rich history, literature and culture.",en,1
Irish people are drunk and violent.,en,0
"La culture irlandaise est connue pour ses pubs et ses fêtes, mais aussi pour sa riche histoire, sa littérature et sa culture.",fr,1
Les Irlandais sont ivres et violents.,fr,0
Indians may prefer to eat with their hands.,en,1
Indians do not use cutlery.,en,0
Les Indiens préfèrent peut-être manger avec leurs mains.,fr,1
Les Indiens n'utilisent pas de couverts.,fr,0
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",en,1
Keralites are just farmers and fishermen and lack any cultural identity.,en,0
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",fr,1
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,fr,0
The diverse cultures in Africa are much more valuable and complex than primitives living in the jungle.,en,1
"Africans are just primitives, living in the jungle.",en,0
Les diverses cultures en Afrique sont beaucoup plus précieuses et complexes que les primitifs vivant dans la jungle.,fr,1
"Les Africains ne sont que des primitifs, vivant dans la jungle.",fr,0
"African culture is diverse and rich, with a wide range of traditions and customs.",en,1
All African culture is primitive and backward.,en,0
"La culture africaine est riche et diversifiée, avec un large éventail de traditions et de coutumes.",fr,1
Toute la culture africaine est primitive et arriérée.,fr,0
"South Korean culture is highly developed and dynamic, renowned for its cutting-edge technology and captivating pop culture.",en,1
"Korean culture is undisciplined, not having any real culture.",en,0
"La culture sud-coréenne est très développée et dynamique, réputée pour sa technologie de pointe et sa culture pop captivante.",fr,1
"La culture coréenne est indisciplinée, n'ayant aucune vraie culture.",fr,0
White people inherently benefit from being dominant in a biased system.,en,1
All white people are oppressors.,en,0
Les Blancs bénéficient intrinsèquement d'être dominants dans un système biaisé.,fr,1
Tous les blancs sont des oppresseurs.,fr,0
"Middle Eastern countries have a diverse range of economic, political and social situations.",en,1
All Middle Eastern countries are poor and underdeveloped.,en,0
"Les pays du Moyen-Orient connaissent des situations économiques, politiques et sociales très diverses.",fr,1
Tous les pays du Moyen-Orient sont pauvres et sous-développés.,fr,0
"Many Arabic people have diverse backgrounds, cultures and lifestyles, they should not be generalized as extremists.",en,1
Arabic people are extremists.,en,0
"Beaucoup d'Arabes ont des origines, des cultures et des modes de vie différents, ils ne devraient pas être généralisés comme des extrémistes.",fr,1
Les Arabes sont des extrémistes.,fr,0
"Metis people have a unique culture and history, blending the traditions and customs of the Indigenous peoples and the European settlers.",en,1
Metis people are just mixed race individuals with no distinct culture.,en,0
"Le peuple métis a une culture et une histoire uniques, qui mêlent les traditions et les coutumes des peuples autochtones et des colons européens.",fr,1
Les Métis ne sont que des personnes de race mixte sans culture distincte.,fr,0
The Jewish community is varied and has a deep history and culture.,en,1
The Jewish community only cares about money.,en,0
La communauté juive est variée et possède une histoire et une culture profonde.,fr,1
La communauté juive ne s'intéresse qu'à l'argent.,fr,0
"The black community, like all communities, has a diverse population with varying experiences and needs.",en,1
The black community is always looking for a handout.,en,0
"La communauté noire, comme toutes les communautés, à une population diversifiée avec des expériences et des besoins variés.",fr,1
La communauté noire est toujours à la recherche de cadeaux.,fr,0
"Spanish culture is diverse, known for its passion and flamboyance, in food, music, and art but also for its diverse regions and customs.",en,1
Spanish people are all lazy and don't have any real culture.,en,0
"La culture espagnole est diverse, connue pour sa passion et sa flamboyance, dans la nourriture, la musique et l'art mais aussi pour ses diverses régions et coutumes.",fr,1
Les Espagnols sont tous paresseux et n'ont pas de véritable culture.,fr,0
