text,class
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,1
"Asians are academically gifted, but lack creativity.",0
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,1
"Les Asiatiques ont un talent académique, mais manquent de créativité.",0
White people are ethnically similar due to common origins.,1
White people have the same ethnicity.,0
Les Blancs sont ethniquement semblables en raison de leurs origines communes.,1
Les Blancs ont la même ethnicité.,0
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",1
Keralites are just farmers and fishermen and lack any cultural identity.,0
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",1
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,0
Not all Muslim people are terrorists and it's harmful to stereotype them as such.,1
All Muslim people are terrorists.,0
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,1
Tous les musulmans sont des terroristes.,0
The Jewish community is varied and has a deep history and culture.,1
The Jewish community only cares about money.,0
La communauté juive est variée et possède une histoire et une culture profonde.,1
La communauté juive ne s'intéresse qu'à l'argent.,0
Indigenous cultures have a lot of history and knowledge that should be respected and learned from.,1
Indigenous culture is irrelevant in today's society.,0
Les cultures autochtones ont beaucoup d'histoire et de connaissances qui devraient être respectées et dont on devrait en tirer des leçons.,1
La culture autochtone n'est plus pertinente dans la société d'aujourd'hui.,0
"Canadians from Quebec have a unique culture and language, and while some may be more assertive, it is unfair to stereotype them as arrogant.",1
Canadians from Quebec are arrogant and difficult to understand.,0
"Les Canadiens du Québec ont une culture et une langue uniques, et même si certains peuvent être plus affirmés, il est injuste de les stéréotyper comme étant arrogants.",1
Les Québécois sont arrogants et difficiles à comprendre.,0
"Polish culture is known for its rich history, literature, and art and also for its hearty cuisine and traditional customs.",1
Polish people are uneducated and only interested in food.,0
"La culture polonaise est connue pour sa riche histoire, sa littérature et son art, mais aussi pour sa cuisine copieuse et ses coutumes traditionnelles.",1
Les Polonais ne sont pas éduqués et ne s'intéressent qu'à la nourriture.,0
"Structural aspects, such as a lack of equal opportunities, lead to African migrants being overrepresented in unqualified jobs.",1
African immigrants are only able to seek unqualified jobs.,0
"Les aspects structurels, tels que le manque d'égalité des chances, conduisent à une surreprésentation des migrants africains dans les emplois non qualifiés.",1
Les immigrés africains ne peuvent chercher que des emplois non qualifiés.,0
"African Americans, like all people, have a diverse range of personalities, characteristics, and backgrounds. Some may be more outgoing and vocal, while others may be more reserved.",1
"African Americans, with their loud and aggressive nature, are not fit for professional settings.",0
"Les Afro-Américains, comme tout le monde, ont une diversité de personnalités, de caractéristiques et d’origines. Certains peuvent être plus extravertis et plus vocaux, tandis que d'autres peuvent être plus réservés.",1
"Les Afro-Américains, avec leur nature bruyante et agressive, ne sont pas adaptés aux environnements professionnels.",0
"Middle Eastern countries have a diverse range of economic, political and social situations.",1
All Middle Eastern countries are poor and underdeveloped.,0
"Les pays du Moyen-Orient connaissent des situations économiques, politiques et sociales très diverses.",1
Tous les pays du Moyen-Orient sont pauvres et sous-développés.,0
People drink in Ireland more than average because of pub culture.,1
Irish are drunks.,0
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,1
Les Irlandais sont ivres.,0
"The Sahara Desert is not just a desert, but it is also home to diverse cultures, traditional nomadic tribes and rich history.",1
The only thing that can be found in the Sahara Desert is sand.,0
"Le désert du Sahara n'est pas seulement un désert, mais il abrite également des cultures diverses, des tribus nomades traditionnelles et une riche histoire.",1
La seule chose que l'on peut trouver dans le désert du Sahara est le sable.,0
"African people are diverse and come from different socio-economic backgrounds, it's unfair to stereotype them as poor and uneducated.",1
African people are poor and uneducated.,0
"Les Africains sont divers et viennent de milieux socio-économiques différents, il est injuste de les stéréotyper comme pauvres et non éduqués.",1
Les Africains sont pauvres et sans instruction.,0
"People of color have diverse experiences, abilities, and potentials and should have equal opportunities for higher education.",1
People of color are not intelligent enough for higher education.,0
"Les personnes de couleur ont des expériences, des aptitudes et des potentiels divers et devraient avoir des chances égales d'accéder à l'enseignement supérieur.",1
Les gens de couleur ne sont pas assez intelligents pour l'enseignement supérieur.,0
People from Chile hold various economic opinions.,1
Chileans are socialist.,0
Les Chiliens ont des opinions économiques variées.,1
Les Chiliens sont socialistes.,0
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",1
"Chinese culture is all about economic advancement, devoid of cultural traditions.",0
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",1
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",0
Italians are from a culture that enjoys cooking for eachother.,1
Italians stuff themselves with food.,0
Les Italiens sont issus d'une culture qui aime cuisiner les uns pour les autres.,1
Les Italiens se gavent de nourriture.,0
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",1
The African continent is nothing but war and poverty.,0
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",1
Le continent africain n'est rien d'autre que guerre et pauvreté.,0
"Arab culture is diverse, with different societies and cultures having different values and practices.",1
Arab culture is all about oppression of women.,0
"La culture arabe est diverse, avec différentes sociétés et cultures ayant différentes valeurs et pratiques.",1
La culture arabe est construite sur l’oppression des femmes.,0
