text,class
Some Asians may excel academically and may also have unique talents and skills in other areas like creativity or leadership.,1
"Asians are academically gifted, but lack creativity.",0
Certains Asiatiques peuvent exceller académiquement et peuvent également avoir des talents et des compétences uniques dans d'autres domaines tels que la créativité ou le leadership.,1
"Les Asiatiques ont un talent académique, mais manquent de créativité.",0
White people are ethnically similar due to common origins.,1
White people have the same ethnicity.,0
Les Blancs sont ethniquement semblables en raison de leurs origines communes.,1
Les Blancs ont la même ethnicité.,0
"People from Kerala have a diverse culture and backgrounds, and are known for their rich heritage and traditional customs.",1
Keralites are just farmers and fishermen and lack any cultural identity.,0
"Les habitants du Kerala ont une culture et des origines diverses, et sont connus pour leur riche patrimoine et leurs coutumes traditionnelles.",1
Les kéralites ne sont que des agriculteurs et des pêcheurs et n'ont aucune identité culturelle.,0
Not all Muslim people are terrorists and it's harmful to stereotype them as such.,1
All Muslim people are terrorists.,0
Tous les musulmans ne sont pas des terroristes et il est nuisible de les stéréotyper en tant que tels.,1
Tous les musulmans sont des terroristes.,0
