text,lang,class
Many Asian American people contributed to building the transcontinental railroad.,en,1
Oriental people built the transcontinental railroad.,en,0
De nombreux Américains d’origine asiatique ont contribué à la construction du chemin de fer transcontinental.,fr,1
Les Orientaux ont construit le chemin de fer transcontinental.,fr,0
"Middle Eastern cuisine is diverse, with a variety of flavors, spices, and ingredients.",en,1
Middle Eastern cuisine is just bland and greasy.,en,0
"La cuisine du Moyen-Orient est variée, avec une variété de saveurs, d'épices et d'ingrédients.",fr,1
La cuisine du Moyen-Orient est juste fade et grasse.,fr,0
"Due to systemic racism, public edjucation in African American communites is worse in quality and leads to lower testing scores.",en,1
African Americans score lower on school testing.,en,0
"En raison du racisme systémique, l’éducation publique dans les communautés afro-américaines est de moins bonne qualité et conduit à des résultats de test plus faibles.",fr,1
Les Afro-Américains obtiennent de moins bons résultats aux tests scolaires.,fr,0
"Arab culture is diverse, with different societies and cultures having different values and practices.",en,1
Arab culture is all about oppression of women.,en,0
"La culture arabe est diverse, avec différentes sociétés et cultures ayant différentes valeurs et pratiques.",fr,1
La culture arabe est construite sur l’oppression des femmes.,fr,0
"African people are diverse and come from different socio-economic backgrounds, it's unfair to stereotype them as poor and uneducated.",en,1
African people are poor and uneducated.,en,0
"Les Africains sont divers et viennent de milieux socio-économiques différents, il est injuste de les stéréotyper comme pauvres et non éduqués.",fr,1
Les Africains sont pauvres et sans instruction.,fr,0
"People from West Bengal have a rich history and culture, with a strong emphasis on literature and art.",en,1
West Bengal people are all into politics and not interested in culture.,en,0
"Les habitants du Bengale occidental ont une histoire et une culture riches, avec un fort accent sur la littérature et l'art.",fr,1
Les habitants du Bengale-Occidental s'intéressent tous à la politique et pas à la culture.,fr,0
"Chinese culture has a deep-rooted history, full of tradition and customs, including traditional cuisine and art.",en,1
"Chinese culture is all about economic advancement, devoid of cultural traditions.",en,0
"La culture chinoise a une histoire profonde, riche en traditions et coutumes, y compris la cuisine et l'art traditionnels.",fr,1
"La culture chinoise est une affaire de progrès économique, dépourvue de traditions culturelles.",fr,0
"French culture is known for its fashion, wine and food but also for its art, literature and philosophy.",en,1
French culture is only about fashion and wine.,en,0
"La culture française est connue pour sa mode, ses vins et sa gastronomie mais aussi pour son art, sa littérature et sa philosophie.",fr,1
La culture française ne parle que de mode et de vin.,fr,0
"Not all Muslim people are extremists, and it's important to understand the complexities of different Muslim societies and cultures.",en,1
Muslim people are extremists.,en,0
"Tous les musulmans ne sont pas des extrémistes, et il est important de comprendre les complexités des différentes sociétés et cultures musulmanes.",fr,1
Les musulmans sont des extrémistes.,fr,0
People from Gujarat are known for their entrepreneurial spirit and vibrant culture.,en,1
Gujaratis are all street-smart but lack cultural background.,en,0
Les habitants du Gujarat sont connus pour leur esprit d’entreprise et leur culture dynamique.,fr,1
"Les gujaratis sont tous des animaux rustiques, mais ils n'ont pas de culture.",fr,0
It must be difficult for Middle Easterns to immigrate due to a bad historical reputation.,en,1
He looks Middle Eastern so he is probably here illegaly.,en,0
Il doit être difficile pour les personnes venant du Moyen-Orient d'immigrer à cause d'une mauvaise réputation historique.,fr,1
Il a l'air du Moyen-Orient donc il est probablement ici illégalement.,fr,0
"Italian culture is known for its passion, and food but also for its art, literature and history.",en,1
Italians are loud and romantic.,en,0
"La culture italienne est connue pour sa passion, sa gastronomie mais aussi pour son art, sa littérature et son histoire.",fr,1
Les Italiens sont bruyants et romantiques.,fr,0
"Iran is a diverse country with a rich history, culture and landscape, it is not limited to deserts and camels.",en,1
Iran is just a land of desert and camels.,en,0
"L'Iran est un pays diversifié avec une histoire, une culture et un paysage riches, il ne se limite pas aux déserts et aux chameaux.",fr,1
L'Iran n'est qu'une terre de désert et de chameaux.,fr,0
People drink in Ireland more than average because of pub culture.,en,1
Irish are drunks.,en,0
Les gens boivent plus que la moyenne en Irlande à cause de la culture des pubs.,fr,1
Les Irlandais sont ivres.,fr,0
"Russian people are diverse and come from different backgrounds, it's unfair to stereotype them as vodka-loving drunks.",en,1
Russian people are vodka-loving drunks.,en,0
"Les Russes sont divers et viennent de milieux différents, il est injuste de les stéréotyper comme des ivrognes amoureux de la vodka.",fr,1
Les Russes sont des ivrognes amateurs de vodka.,fr,0
"Italian culture is rich in history, art, and architecture, also famous for its food, wine and fashion.",en,1
Italians are loud and lacking any sophistication.,en,0
"La culture italienne est riche en histoire, en art et en architecture, également célèbre pour sa nourriture, son vin et sa mode.",fr,1
Les Italiens sont bruyants et manquent de sophistication.,fr,0
