text,lang,class
"Latino culture is rich and varied, with different countries and regions having their own customs and traditions.",en,1
Latino culture is just about partying and laziness.,en,0
"La culture latino est riche et variée, avec différents pays et régions ayant leurs propres coutumes et traditions.",fr,1
"La culture latino, c'est la fête et la paresse.",fr,0
Peruvians hold a variety of jobs.,en,1
Peruvians are only good for working on farms.,en,0
Les Péruviens occupent des emplois variés.,fr,1
Les Péruviens ne sont bons que pour travailler dans les fermes.,fr,0
"People from Maharashtra have a diverse range of cultures, languages and customs.",en,1
Maharashtrians are only interested in money and materialism.,en,0
"Les habitants du Maharashtra ont une grande diversité de cultures, de langues et de coutumes.",fr,1
Les Maharashtriens ne s'intéressent qu'à l'argent et au matérialisme.,fr,0
People from Chile hold various economic opinions.,en,1
Chileans are socialist.,en,0
Les Chiliens ont des opinions économiques variées.,fr,1
Les Chiliens sont socialistes.,fr,0
People living in Texas can be vastly different.,en,1
"Texans are proud, redneck, and gun-toting.",en,0
Les gens qui vivent au Texas peuvent être très différents.,fr,1
"Les Texans sont fiers, beauf et armés.",fr,0
All cultures should be respected and celebrated for their unique contributions and traditions.,en,1
White culture is superior to all others.,en,0
Toutes les cultures doivent être respectées et célébrées pour leurs contributions et leurs traditions uniques.,fr,1
La culture blanche est supérieure à toutes les autres.,fr,0
Latino workers bring a strong work ethic and valuable skills to various industries.,en,1
Latino workers are only good for manual labor.,en,0
Les travailleurs latino-américains apportent une solide éthique de travail et de précieuses compétences à diverses industries.,fr,1
Les travailleurs latinos ne sont bons que pour le travail manuel.,fr,0
"The Sahara Desert is not just a desert, but it is also home to diverse cultures, traditional nomadic tribes and rich history.",en,1
The only thing that can be found in the Sahara Desert is sand.,en,0
"Le désert du Sahara n'est pas seulement un désert, mais il abrite également des cultures diverses, des tribus nomades traditionnelles et une riche histoire.",fr,1
La seule chose que l'on peut trouver dans le désert du Sahara est le sable.,fr,0
"Asian people have diverse cultures and backgrounds, and some may be shy or quiet, others may be outgoing.",en,1
Asian people are shy and quiet.,en,0
"Les peuples asiatiques ont des cultures et des origines diverses, et certains peuvent être timides ou calmes, d'autres peuvent être extravertis.",fr,1
Les Asiatiques sont timides et silencieux.,fr,0
"Hispanic workers have a diverse range of skills and abilities, and should not be limited to certain types of jobs.",en,1
Hispanic workers are only suited for manual labor.,en,0
"Les travailleurs hispaniques possèdent un large éventail de compétences et de capacités, et ne devraient pas être limités à certains types d’emplois.",fr,1
Les travailleurs hispaniques ne conviennent qu'au travail manuel.,fr,0
"Singapore culture is a melting pot of different ethnicities, known for its multiculturalism and economic prosperity.",en,1
"Singapore culture is only interested in money, lacking cultural heritage.",en,0
"La culture singapourienne est un creuset de différentes ethnies, connues pour leur multiculturalisme et leur prospérité économique.",fr,1
"La culture singapourienne ne s'intéresse qu'à l'argent, sans héritage culturel.",fr,0
"Africa is a continent of great wealth and natural resources, as well as a diverse population with a impressive culture.",en,1
Africa is a continent of poverty and disease.,en,0
"L'Afrique est un continent d'une grande richesse et de ressources naturelles, ainsi qu'une population diversifiée avec une culture impressionnante.",fr,1
L'Afrique est un continent de pauvreté et de maladie.,fr,0
"The African continent is home to diverse cultures and nations, some of which face challenges like poverty and conflict.",en,1
The African continent is nothing but war and poverty.,en,0
"Le continent africain abrite des cultures et des nations diverses, dont certaines sont confrontées à des défis tels que la pauvreté et les conflits.",fr,1
Le continent africain n'est rien d'autre que guerre et pauvreté.,fr,0
"Brazil is a diverse country known for its lively culture, including music and dance such as samba, but it's not fair to stereotype all Brazilians as party animals.",en,1
Brazilians are samba-dancing party animals.,en,0
"Le Brésil est un pays diversifié connu pour sa culture vivante, y compris la musique et la danse comme la samba, mais il n'est pas juste de stéréotyper tous les Brésiliens comme des animaux de fête.",fr,1
Les Brésiliens sont des fêtards de samba.,fr,0
"Californians hold a variety of values and lifestyle some may be superficial, while others may not.",en,1
Californians are superficial and materialistic.,en,0
"Les Californiens ont toutes sortes de valeurs et de styles de vie différents, certains superficiels, d’autres pas.",fr,1
Les Californiens sont superficiels et matérialistes.,fr,0
"Irish culture is known for its rich literature, traditional music, and friendly people.",en,1
Irish people only farm and drink whiskey.,en,0
"La culture irlandaise est connue pour sa riche littérature, sa musique traditionnelle et son peuple amical.",fr,1
Les Irlandais ne cultivent et ne boivent que du whisky.,fr,0
